Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2017-01-01,DC,South Atlantic,221.57,13.15,665.76,900.48,267.87770396404295,171.4722647619047,675.3756484415585,1114.7256171675062
2017-01-01,DE,South Atlantic,458.67,177.13,348.03,983.83,452.80281431822567,202.86617369047622,367.56228906870905,1023.231277077411
2017-01-01,FL,South Atlantic,8825.38,1313.08,7059.08,17197.54,8628.436624062198,1545.3531697527471,7283.633676056999,17457.423469871945
2017-01-01,GA,South Atlantic,4738.44,2629.77,3636.83,11005.04,4943.219092429901,2606.8096745238086,3721.85162076479,11271.8803877185
2017-01-01,IA,West North Central,1521.94,1802.73,1059.8,4384.47,1761.1102255150481,1607.2945922619037,1144.3787346628371,4512.783552439789
2017-01-01,ID,Mountain,1102.08,535.1,591.93,2229.11,875.8163020848837,629.3255753968251,514.3796790545565,2019.5215565362655
2017-01-01,IL,East North Central,4149.19,3603.34,4289.9,12042.43,4608.627336017824,3666.7492383333324,4203.583638632755,12478.960212983911
2017-01-01,IN,East North Central,3227.44,3592.92,1999.65,8820.01,4426.802496996311,3995.742307247474,2289.7427902131194,10712.287594456906
2017-01-01,KS,West North Central,1225.47,928.18,1236.94,3390.59,1864.6453014168592,928.0659678174599,1200.8333508241756,3993.5446200584947
2017-01-01,KY,East South Central,2544.26,2331.8,1594.65,6470.710000000001,3263.3630501643906,2794.789189599567,1651.5183769891216,7709.67061675308
2017-01-01,LA,West South Central,2503.37,3050.42,1908.55,7462.34,2554.9722082040776,2661.066638611111,1867.8103437806642,7083.849190595853
2017-01-01,MA,New England,1780.0,544.03,2182.62,4506.65,2063.5315512893926,721.347532323232,2084.341173448773,4869.220257061397
2017-01-01,MD,South Atlantic,2604.69,301.87,2408.98,5315.54,2870.8162068426423,350.51912802380934,2278.8450294300146,5500.180364296466
2017-01-01,ME,New England,478.09,224.45,365.64,1068.1799999999996,442.0060162646629,256.3862905677656,355.2309565151517,1053.6232633475802
2017-01-01,MI,East North Central,3211.53,2390.38,3227.95,8829.86,4068.78961259995,2689.342861190476,3614.7125045779203,10372.844978368346
2017-01-01,MN,West North Central,2311.34,1777.15,2032.36,6120.85,2915.07549344082,1823.0433653409088,2116.7994208103,6854.918279592029
2017-01-01,MO,West North Central,3438.91,1047.96,2508.35,6995.219999999998,3959.1684868697507,1462.532313452381,2380.7097849098122,7802.410585231944
2017-01-01,MS,East South Central,1551.71,1321.16,1101.82,3974.69,1660.007837313909,1458.115035256133,1155.4491759565433,4273.572048526586
2017-01-01,MT,Mountain,677.06,372.72,458.17,1507.95,619.536690188663,392.7103039987789,409.7195740867467,1421.9665682741886
2017-01-01,NC,South Atlantic,5389.93,2066.24,3764.07,11220.24,4917.9037116227955,2159.9436576190474,3715.00390512876,10792.851274370603
2017-01-01,ND,West North Central,629.76,703.62,621.43,1954.81,594.3566647818351,504.49817595238096,445.7126285200909,1544.5674692543068
2017-01-01,NE,West North Central,1084.55,833.3,785.58,2703.43,955.716509497608,899.0083724603168,742.9223551800976,2597.6472371380223
2017-01-01,NH,New England,456.58,164.5,393.27,1014.35,558.0120658738252,200.4585654761905,465.023412786103,1223.4940441361186
2017-01-01,NJ,Middle Atlantic,2348.16,574.23,3173.65,6096.04,2545.387040688626,686.0011314285714,3151.1063854908994,6382.494557608097
2017-01-01,NM,Mountain,602.13,609.98,658.28,1870.39,623.177840253775,605.8376429148627,689.3703714826842,1918.385854651322
2017-01-01,NV,Mountain,919.14,992.34,795.5,2706.98,1872.4756952920804,976.0896753571433,960.8244564017925,3809.3898270510163
2017-01-01,NY,Middle Atlantic,4450.52,1366.44,6358.59,12175.55,4436.543534950136,1441.5716601731606,6862.095226933624,12740.21042205692
2017-01-01,OH,East North Central,5001.33,4170.61,3817.22,12989.159999999998,5322.893636183285,4179.818627192692,3700.924874833777,13203.637138209753
2017-01-01,OK,West South Central,2089.63,1418.74,1506.72,5015.09,2031.7941533710202,1426.8533449999993,1524.7431313636357,4983.390629734655
2017-01-01,OR,Pacific Contiguous,2545.62,1035.46,1442.79,5023.87,1895.8869177578617,1269.1888349603175,1506.078294271284,4671.1540469894635
2017-01-01,PA,Middle Atlantic,5466.55,3956.14,3744.85,13167.54,5429.951125799081,3920.1735135714316,3710.369069710013,13060.493709080525
2017-01-01,RI,New England,265.14,63.41,297.46,626.01,287.12443745806974,90.45373616883118,305.9146837121213,683.4928573390223
2017-01-01,SC,South Atlantic,2619.66,2160.35,1677.47,6457.480000000001,2943.6300438014323,2303.4130571428564,1822.0398469360052,7069.082947880294
2017-01-01,SD,West North Central,557.16,236.08,436.22,1229.46,572.7152604752114,293.8575990476192,398.7570662828837,1265.3299258057143
2017-01-01,TN,East South Central,3923.32,2014.01,2716.04,8653.369999999999,4253.902079048745,2004.5528103968252,2643.9712941053394,8902.42618355091
2017-01-01,TX,West South Central,11943.95,9764.67,10636.21,32344.83,10424.75425645157,8489.940035165946,10055.696734834057,28970.391026451573
2017-01-01,UT,Mountain,839.2,793.95,954.38,2587.53,1085.3024948187333,863.3092189285717,986.7963987506938,2935.408112497999
2017-01-01,VA,South Atlantic,4720.52,1301.75,3867.0,9889.27,5238.445830658202,1447.3834602344878,3732.7367834102024,10418.566074302893
2017-01-01,VT,New England,210.18,120.28,164.15,494.61,259.2171432604179,127.14810541847048,279.60376649683644,665.9690151757248
2017-01-01,WA,Pacific Contiguous,4717.63,2051.01,2759.1,9527.74,4537.613208761621,2336.4116601984138,3019.9046050044417,9893.929473964476
2017-01-01,WI,East North Central,2146.91,1930.8,2026.74,6104.45,3397.3890747277237,1989.6993019047627,2181.2239316489067,7568.312308281393
2017-01-01,WV,South Atlantic,1223.45,1056.74,641.72,2921.91,1301.4395344664954,1055.4696243181822,693.0993014682539,3050.008460252932
2017-01-01,WY,Mountain,343.37,892.32,349.9,1585.59,360.7267427401201,803.8597719841268,343.3452762157287,1507.9317909399756
2017-02-01,AL,East South Central,2039.94,2519.27,1589.4,6148.6100000000015,2386.771620154134,2816.4805710461765,1787.29327530388,6990.545466504191
2017-02-01,AR,West South Central,1312.42,1325.08,838.72,3476.2200000000007,1421.583243083261,1342.897792619048,951.9026364682542,3716.383672170563
2017-02-01,AZ,Mountain,1840.49,1018.45,1976.87,4835.81,2428.110295810452,1162.8970646886448,2465.842149515486,6056.849510014583
2017-02-01,CA,Pacific Contiguous,6276.04,3371.77,8391.95,18039.76,6916.0096630974485,3847.615015530304,8883.492188777062,19647.116867404813
2017-02-01,CO,Mountain,1369.01,1152.56,1536.2,4057.77,2258.094249685424,1191.2301625,2060.5218336652238,5509.846245850647
2017-02-01,CT,New England,1036.84,249.48,945.46,2231.78,1262.2765802368497,325.23510873737376,1120.299668716839,2707.8113576910628
2017-02-01,DC,South Atlantic,180.36,11.83,582.49,774.6800000000002,237.8393798259307,171.54932833333328,675.3756484415585,1084.7643566008223
2017-02-01,DE,South Atlantic,382.96,172.34,306.08,861.3799999999999,397.7905868879876,214.53827871212124,367.56228906870905,979.891154668818
2017-02-01,FL,South Atlantic,7673.36,1250.72,6688.01,15612.09,7909.228771091533,1554.6043457142855,7373.552442287161,16837.38555909298
2017-02-01,GA,South Atlantic,3687.38,2392.7,3240.32,9320.4,4303.896937894627,2635.8001890476176,3713.6209760028846,10653.31810294513
2017-02-01,IA,West North Central,1143.28,1721.6,953.67,3818.55,1719.8624059332528,1626.829681865078,1144.3787346628371,4491.070822461168
2017-02-01,ID,Mountain,795.68,463.32,505.23,1764.23,727.195517756671,624.2044618253965,514.8227436974137,1866.2227232794812
2017-02-01,IL,East North Central,3187.24,3236.68,3843.64,10267.56,3808.663555904084,3637.959205714285,4232.797588632755,11679.420350251125
2017-02-01,IN,East North Central,2407.05,3374.65,1727.07,7508.77,3938.979049420732,3978.818491533188,2306.069242673437,10223.866783627356
2017-02-01,KS,West North Central,827.06,887.35,1113.15,2827.56,1658.8490336644568,930.0689612049059,1183.7222798745697,3772.6402747439324
2017-02-01,KY,East South Central,1923.01,2199.39,1426.76,5549.16,2532.6981925334057,2805.829022932901,1649.2150972272168,6987.742312693524
2017-02-01,LA,West South Central,1921.92,2883.13,1734.92,6539.97,2275.449586008589,2686.94271389785,1883.060879981685,6845.4531798881235
2017-02-01,MA,New England,1551.23,529.34,1980.71,4061.28,2002.487269904417,723.0099306565654,2073.5147567821064,4799.011957343089
2017-02-01,MD,South Atlantic,2093.86,271.92,2165.37,4531.15,2484.5391832737896,350.4119588571427,2278.8450294300146,5113.796171560947
2017-02-01,ME,New England,390.67,191.22,288.64,870.53,430.5556625877096,255.02587723443222,348.2397277014653,1033.8212675236073
2017-02-01,MI,East North Central,2495.56,2408.27,2847.01,7750.84,3538.385600980923,2711.4322835317457,3619.249592002163,9869.067476514832
2017-02-01,MN,West North Central,1828.54,1683.5,1761.95,5273.99,2677.833187969527,1823.9653971266237,2124.7680330325225,6626.566618128672
2017-02-01,MO,West North Central,2521.23,1006.26,2207.02,5734.51,3204.076744739986,1466.9662767857142,2352.9687000990675,7024.011721624767
2017-02-01,MS,East South Central,1226.13,1250.75,1013.14,3490.02,1392.4567954039064,1461.0383249531026,1154.7330567898766,4008.2281771468856
2017-02-01,MT,Mountain,529.29,363.06,424.25,1316.6,544.5061393357865,395.39497090354075,410.5780740867467,1350.4791843260741
2017-02-01,NC,South Atlantic,3989.01,2034.25,3352.26,9375.52,4120.7071589677835,2250.1010385224095,3715.00390512876,10085.812102618953
2017-02-01,ND,West North Central,489.74,689.65,545.06,1724.4499999999996,498.36204371941415,508.38576928571433,445.7126285200909,1452.4604415252193
2017-02-01,NE,West North Central,795.48,808.54,712.13,2316.15,783.4016217496481,896.7119906746027,742.6505801800976,2422.7641926043484
2017-02-01,NH,New England,377.74,151.05,341.26,870.05,515.5285970412199,200.93372797619048,465.023412786103,1181.4857378035135
2017-02-01,NJ,Middle Atlantic,1912.48,620.32,2900.6,5433.4,2156.1963490416524,742.9168980952378,3150.965594949774,6050.078842086665
2017-02-01,NM,Mountain,497.32,551.61,630.34,1679.27,552.9233968932361,614.0691175974025,689.7904329112555,1856.7829474018943
2017-02-01,NV,Mountain,697.35,970.35,755.29,2422.99,1589.621837096584,982.1149554365081,960.7631764017923,3532.4999689348842
2017-02-01,NY,Middle Atlantic,3880.71,1336.29,6248.33,11465.33,4101.885289837859,1453.1798232683986,6862.095226933624,12417.160340039882
2017-02-01,OH,East North Central,3878.06,3908.6,3433.96,11220.62,4497.689663746805,4191.311436359359,3698.9925915004437,12387.993691606609
2017-02-01,OK,West South Central,1385.2,1399.64,1365.81,4150.65,1540.3472868706435,1422.8440223809514,1524.8980158477632,4488.089325099359
2017-02-01,OR,Pacific Contiguous,1863.33,1014.61,1309.31,4187.25,1690.943563980023,1254.4948079365086,1505.3338978427125,4450.772269759244
2017-02-01,PA,Middle Atlantic,4516.4,3870.59,3377.2,11764.19,4655.684934590306,3915.037601507937,3678.794148764846,12249.516684863089
2017-02-01,RI,New England,230.84,55.85,266.22,552.9100000000002,267.4249652728763,90.5223457142857,308.53732687950935,666.4846378666714
2017-02-01,SC,South Atlantic,1920.82,2070.52,1466.99,5458.33,2462.9954724174745,2312.2650573809524,1825.3952478883864,6600.655777686813
2017-02-01,SD,West North Central,445.67,224.85,380.88,1051.4,473.1406126884772,291.8418470634922,400.77543017177265,1165.757889923742
2017-02-01,TN,East South Central,3213.41,1894.27,2535.95,7643.63,3557.6513819720885,1995.888685396825,2649.2123718831162,8202.75243925203
2017-02-01,TX,West South Central,9005.67,8882.59,9455.41,27343.67,8572.624823119917,8590.38953416667,10324.467924148632,27487.482281435216
2017-02-01,UT,Mountain,652.95,700.81,855.14,2208.9,1007.4377671026635,856.0184960714286,986.7963987506938,2850.252661924786
2017-02-01,VA,South Atlantic,3421.52,1280.22,3840.08,8541.82,4321.524029430176,1474.571734188312,3697.271945156234,9493.367708774722
2017-02-01,VT,New England,173.41,114.19,156.64,444.24,235.16216325092353,124.8308894444445,280.84679149683643,640.8398441922045
2017-02-01,WA,Pacific Contiguous,3765.72,1975.47,2463.45,8204.64,4230.370188570598,2326.594830555556,3019.0857050044415,9576.050724130595
2017-02-01,WI,East North Central,1704.2,1840.27,1832.57,5377.04,3039.9691587571724,1987.7146234920642,2166.6677667679546,7194.35154901719
2017-02-01,WV,South Atlantic,858.09,1005.11,557.62,2420.82,1095.983335459009,1052.200064318182,693.0993014682539,2841.282701245445
2017-02-01,WY,Mountain,272.53,818.26,305.09,1395.88,288.5404971351691,804.6315792063491,342.2135611363636,1435.3856374778818
2017-03-01,AL,East South Central,2107.49,2776.57,1734.88,6618.94,2035.1948363240654,2837.7814219985567,1787.072901821366,6660.049160143988
2017-03-01,AR,West South Central,1212.14,1343.03,906.83,3462.0,1279.1240763011835,1353.9402328571432,972.6016871808748,3605.6659963392017
2017-03-01,AZ,Mountain,2037.07,1134.88,2228.99,5400.94,2305.186635472995,1185.1229195238093,2531.3410890825844,6021.650644079389
2017-03-01,CA,Pacific Contiguous,6600.8,3609.52,9392.82,19603.14,6796.370873917867,3991.5151544047617,9273.587865209238,20061.473893531867
2017-03-01,CO,Mountain,1420.6,1252.46,1678.01,4351.07,2116.2544273482185,1204.6379208333335,2085.868447705628,5406.7607958871795
2017-03-01,CT,New England,1018.58,253.02,979.53,2251.13,1279.310482874355,324.7856004040404,1118.5947181612835,2722.690801439679
2017-03-01,DC,South Atlantic,185.64,14.33,643.67,843.64,241.63896086297834,171.8618826190476,675.3756484415585,1088.8764919235846
2017-03-01,DE,South Atlantic,389.73,182.4,328.27,900.4,396.84304894986917,204.04781904761904,367.56228906870905,968.4531570661973
2017-03-01,FL,South Atlantic,8036.8,1366.12,7210.17,16613.09,7803.28269401793,1564.8539733333328,7423.735032882399,16791.871700233663
2017-03-01,GA,South Atlantic,3781.2,2678.04,3561.39,10020.63,3616.687384217693,2650.332212619047,3721.85162076479,9988.871217601529
2017-03-01,IA,West North Central,1110.93,1932.0,993.04,4035.97,1556.8779020038703,1630.927770674602,1143.6648513295038,4331.470524007977
2017-03-01,ID,Mountain,703.4,525.48,516.61,1745.4900000000002,638.8287078902307,655.7938808730158,514.8227436974137,1809.4453324606602
2017-03-01,IL,East North Central,3238.05,3591.2,4009.17,10838.42,3686.0787101091178,3636.4618540476185,4184.473825021645,11507.014389178381
2017-03-01,IN,East North Central,2481.55,3750.98,1922.06,8154.59,3644.8568641124457,4010.463407485569,2288.1738416630587,9943.494113261073
2017-03-01,KS,West North Central,860.42,910.0,1199.86,2970.28,1408.5156168800697,937.8895181493502,1206.3473122519142,3552.752447281334
2017-03-01,KY,East South Central,1949.69,2375.58,1511.87,5837.14,2291.611431072684,2797.6480895995674,1640.929318673826,6730.188839346077
2017-03-01,LA,West South Central,1929.27,2788.94,1857.36,6575.57,1994.2944925223003,2699.233074612135,1946.6814435192584,6640.209010653693
2017-03-01,MA,New England,1638.34,580.86,2184.88,4404.08,2029.8653692487478,716.2215073232319,2077.1456367821065,4823.232513354086
2017-03-01,MD,South Atlantic,2234.32,304.95,2337.17,4876.440000000001,2396.8416304152597,352.1748813571427,2278.8450294300146,5027.861541202417
2017-03-01,ME,New England,442.12,219.95,359.92,1021.99,413.0042177471335,254.67956413919416,358.49319619769136,1026.176978084019
2017-03-01,MI,East North Central,2687.34,2537.98,3133.28,8358.6,3350.2564099902534,2713.2682492857134,3614.0734342748897,9677.598093550856
2017-03-01,MN,West North Central,1830.89,1857.82,1943.04,5631.75,2703.7909287632497,1834.6010790277776,2123.1251241436335,6661.517131934661
2017-03-01,MO,West North Central,2413.82,1082.34,2348.68,5844.84,2947.240084927273,1471.7042867857142,2364.574608979077,6783.518980692064
2017-03-01,MS,East South Central,1157.28,1331.02,1042.36,3530.66,1230.3704472207423,1471.5183273340558,1174.190862665945,3876.0796372207433
2017-03-01,MT,Mountain,452.65,355.14,403.83,1211.62,460.05020969150706,396.5302325702074,410.5780740867467,1267.158516348461
2017-03-01,NC,South Atlantic,4307.1,2260.09,3715.62,10282.81,3621.415521830936,2239.1828550000005,3713.639091575647,9574.237468406584
2017-03-01,ND,West North Central,477.43,721.25,585.56,1784.24,482.5856095416439,514.0556126190478,444.0840285200909,1440.7252506807827
2017-03-01,NE,West North Central,762.54,898.06,687.32,2347.92,704.3902436947999,906.7241495634917,740.5478503724054,2351.662243630697
2017-03-01,NH,New England,367.99,161.06,352.63,881.68,539.5716413350995,200.3081888095238,463.24754925435684,1203.12737939898
2017-03-01,NJ,Middle Atlantic,2123.43,656.52,3115.67,5895.62,2240.097862306494,684.3369199999999,3150.965594949774,6075.400377256268
2017-03-01,NM,Mountain,446.97,606.27,681.13,1734.37,512.1756907145092,630.8501177164501,703.6553236879786,1846.681132118938
2017-03-01,NV,Mountain,767.57,994.91,814.61,2577.09,1332.0516256308308,1006.6074082936509,973.3580700814459,3312.0171040059276
2017-03-01,NY,Middle Atlantic,3952.99,1338.42,5767.66,11059.07,4277.391679485423,1447.938536363637,6862.095226933624,12587.425442782685
2017-03-01,OH,East North Central,4117.8,4345.28,3857.37,12320.45,4465.932403023089,4188.359861359359,3691.2517248337767,12345.543989216225
2017-03-01,OK,West South Central,1493.24,1473.81,1637.88,4604.93,1418.7440657397322,1448.8543077777772,1549.8529369552673,4417.451310472777
2017-03-01,OR,Pacific Contiguous,1775.94,1056.14,1355.49,4187.57,1546.8549613872601,1259.5126329365082,1508.1748406998554,4314.542435023624
2017-03-01,PA,Middle Atlantic,4598.72,3911.21,3538.68,12048.61,4806.929076054086,3931.5539856746036,3652.438409677543,12390.921471406233
2017-03-01,RI,New England,249.69,63.54,305.18,618.4100000000002,270.3666558558796,91.36600783549783,303.54853239038744,665.2811960817648
